,LeagueID,SeasonID,TeamID,TeamCity,TeamName,Conference,ConferenceRecord,PlayoffRank,ClinchIndicator,Division,DivisionRecord,DivisionRank,WINS,LOSSES,WinPCT,LeagueRank,Record,HOME,ROAD,L10,Last10Home,Last10Road,OT,ThreePTSOrLess,TenPTSOrMore,LongHomeStreak,strLongHomeStreak,LongRoadStreak,strLongRoadStreak,LongWinStreak,LongLossStreak,CurrentHomeStreak,strCurrentHomeStreak,CurrentRoadStreak,strCurrentRoadStreak,CurrentStreak,strCurrentStreak,ConferenceGamesBack,DivisionGamesBack,ClinchedConferenceTitle,ClinchedDivisionTitle,ClinchedPlayoffBirth,EliminatedConference,EliminatedDivision,AheadAtHalf,BehindAtHalf,TiedAtHalf,AheadAtThird,BehindAtThird,TiedAtThird,Score100PTS,OppScore100PTS,OppOver500,LeadInFGPCT,LeadInReb,FewerTurnovers,PointsPG,OppPointsPG,DiffPointsPG,vsEast,vsAtlantic,vsCentral,vsSoutheast,vsWest,vsNorthwest,vsPacific,vsSouthwest,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,PreAS,PostAS
0,00,22017,1610612761,Toronto,Raptors,East,40-12,1, - e,Atlantic,12-4 ,1,59,23,0.72,0,59-23,34-7 ,25-16,6-4  ,8-2  ,6-4  ,4-2  ,5-7  ,33-5 ,12,W 12,9,W 9,11,2,4,W 4,-1,L 1,-1,L 1,0.0,0.0,1,1,1,0,0,44-11,14-11,1-1  ,47-5 ,9-17 ,3-1  ,53-15,31-18,25-18,42-8 ,43-7 ,33-10,111.7,103.9,7.8,40-12,12-4,14-4,14-4,19-11,5-5,6-4,8-2,10-5,9-2,12-4,4-2,,,,,,4-2,9-5,11-3,41-16,18-7
1,00,22017,1610612745,Houston,Rockets,West,41-11,1, - w,Southwest,12-4 ,1,65,17,0.793,0,65-17,34-7 ,31-10,7-3  ,9-1  ,7-3  ,2-0  ,5-3  ,38-8 ,20,W 20,10,W 10,17,5,-1,L 1,-1,L 1,-1,L 1,0.0,0.0,1,1,1,0,0,51-6 ,11-11,3-0  ,56-3 ,9-13 ,0-1  ,62-12,33-14,39-13,39-2 ,41-5 ,37-7 ,112.4,103.9,8.5,24-6,6-4,9-1,9-1,41-11,16-2,13-5,12-4,10-4,12-0,14-1,3-3,,,,,,5-3,12-1,9-5,44-13,21-4
2,00,22017,1610612738,Boston,Celtics,East,33-19,2, - x,Atlantic,12-4 ,2,55,27,0.671,0,55-27,27-14,28-13,6-4  ,6-4  ,6-4  ,2-2  ,11-8 ,25-9 ,8,W 8,9,W 9,16,4,1,W 1,-3,L 3,1,W 1,4.0,4.0,0,0,1,0,0,33-10,20-17,2-0  ,41-4 ,13-21,1-2  ,42-13,19-22,27-21,43-6 ,36-5 ,27-12,104.0,100.4,3.6,33-19,12-4,10-8,11-7,22-8,9-1,7-3,6-4,7-5,7-4,9-4,2-4,,,,,,5-2,14-2,11-6,40-19,15-8
3,00,22017,1610612744,Golden State,Warriors,West,34-18,2, - p,Pacific,13-3 ,1,58,24,0.707,0,58-24,29-12,29-12,4-6  ,5-5  ,5-5  ,2-0  ,5-1  ,38-13,8,W 8,14,W 14,11,3,-1,L 1,-1,L 1,-1,L 1,7.0,0.0,0,1,1,0,0,35-9 ,18-14,5-1  ,53-5 ,4-16 ,1-3  ,55-15,43-19,28-18,55-7 ,37-5 ,27-5 ,113.5,107.5,6.0,24-6,9-1,6-4,9-1,34-18,8-10,13-3,13-5,11-3,8-3,7-7,3-3,,,,,,5-3,11-3,13-2,44-14,14-10
4,00,22017,1610612757,Portland,Trail Blazers,West,31-21,3, - nw,Northwest,9-7  ,1,49,33,0.598,0,49-33,28-13,21-20,5-5  ,8-2  ,5-5  ,2-1  ,8-8  ,20-12,9,W 9,7,W 7,13,5,3,W 3,-5,L 5,1,W 1,16.0,0.0,0,1,1,0,0,39-12,9-17 ,1-4  ,36-9 ,9-23 ,4-1  ,44-18,23-26,25-26,37-6 ,34-13,22-13,105.6,103.0,2.6,18-12,4-6,6-4,8-2,31-21,9-7,15-3,7-11,11-5,6-4,12-3,2-4,,,,,,4-3,9-6,5-8,32-26,17-7
5,00,22017,1610612755,Philadelphia,76ers,East,34-18,3, - x,Atlantic,9-7  ,3,52,30,0.634,0,52-30,30-11,22-19,10-0 ,10-0 ,8-2  ,1-1  ,4-7  ,31-11,11,W 11,7,W 7,16,5,10,W 10,7,W 7,16,W 16,7.0,7.0,0,0,1,0,0,42-11,10-19,0-0  ,44-9 ,6-21 ,2-0  ,49-18,30-30,26-21,47-11,43-14,17-7 ,109.8,105.3,4.5,34-18,9-7,11-7,14-4,18-12,7-3,4-6,7-3,7-5,8-3,13-3,7-0,,,,,,3-4,9-5,5-10,30-25,22-5
6,00,22017,1610612739,Cleveland,Cavaliers,East,35-17,4, - c,Central,11-5 ,1,50,32,0.61,0,50-32,29-12,21-20,7-3  ,8-2  ,5-5  ,2-0  ,8-5  ,17-20,13,W 13,7,W 7,13,4,-1,L 1,1,W 1,-1,L 1,9.0,0.0,0,1,1,0,0,31-8 ,17-24,2-0  ,39-0 ,8-32 ,3-0  ,48-18,34-29,21-23,37-5 ,24-8 ,27-9 ,110.9,109.9,0.9,35-17,11-7,11-5,13-5,15-15,5-5,5-5,5-5,6-8,6-4,10-6,4-2,,,,,,3-4,12-3,9-5,34-22,16-10
7,00,22017,1610612760,Oklahoma City,Thunder,West,28-24,4, - x,Northwest,5-11 ,2,48,34,0.585,0,48-34,27-14,21-20,5-5  ,6-4  ,7-3  ,3-1  ,8-10 ,24-11,5,W 5,-8,L 8,8,4,1,W 1,3,W 3,3,W 3,17.0,1.0,0,0,1,0,0,36-10,11-21,1-3  ,35-7 ,12-25,1-2  ,44-18,26-29,24-24,32-4 ,34-11,30-21,107.9,104.4,3.4,20-10,6-4,7-3,7-3,28-24,5-11,12-6,11-7,10-4,6-6,8-6,4-1,,,,,,4-3,4-9,12-5,33-26,15-8
8,00,22017,1610612754,Indiana,Pacers,East,32-20,5, - x,Central,10-6 ,2,48,34,0.585,0,48-34,27-14,21-20,7-3  ,7-3  ,6-4  ,3-0  ,11-2 ,20-16,6,W 6,4,W 4,5,5,-1,L 1,1,W 1,-1,L 1,11.0,2.0,0,0,1,0,0,30-7 ,16-27,2-0  ,40-4 ,7-29 ,1-1  ,39-16,22-30,25-24,38-4 ,27-7 ,34-21,105.6,104.2,1.4,32-20,11-7,10-6,11-7,16-14,3-7,9-1,4-6,10-5,5-4,11-4,3-3,,,,,,4-3,8-7,7-8,33-25,15-9
9,00,22017,1610612762,Utah,Jazz,West,34-18,5, - x,Northwest,7-9  ,3,48,34,0.585,0,48-34,28-13,20-21,7-3  ,8-2  ,8-2  ,2-1  ,4-5  ,31-19,5,W 5,12,W 12,11,4,4,W 4,-1,L 1,-1,L 1,17.0,1.0,0,0,1,0,0,35-8 ,11-26,2-0  ,44-6 ,4-27 ,0-1  ,39-12,14-27,26-24,40-5 ,35-8 ,24-15,104.1,99.8,4.3,14-16,3-7,6-4,5-5,34-18,7-9,15-3,12-6,6-7,9-2,12-3,5-1,,,,,,4-3,7-8,5-10,30-28,18-6
